ID,label
A755857,0
A710608,1
A715159,0
A757496,0
A776384,0
A793915,1
A810698,0
A749957,0
A742256,0
A674581,0
A736957,0
A760571,0
A810991,0
A699507,0
A766251,0
A761537,0
A770123,0
A714478,0
A728147,0
A778198,0
A723476,0
A728041,0
A764539,0
A666698,0
A780867,0
A490776,0
A722705,0
A724409,0
A791451,0
A750559,0
A803572,1
A765647,0
A714589,0
A712237,0
A730042,0
A730195,0
A815575,0
A776337,0
A668709,0
A747430,0
A738554,0
A710753,0
A801120,0
A810874,0
A764469,1
A794127,0
A743540,0
A802367,0
A745479,0
A677669,0
A779982,0
A726285,0
A760926,0
A804766,0
A750639,0
A809184,0
A682446,0
A752166,0
A753445,0
A815834,0
A728763,0
A713928,0
A670572,0
A790750,0
A678428,0
A689444,0
A716286,0
A804178,0
A754451,0
A671994,0
A809176,0
A760110,0
A689463,0
A755833,0
A784658,1
A799543,0
A743473,0
A726976,1
A724665,0
A680230,0
A719311,0
A766289,0
A717055,0
A747615,0
A679212,0
A763357,0
A808650,0
A692512,0
A689278,0
A714028,0
A768386,0
A727683,0
A772918,0
A792678,0
A739082,0
A667273,0
A775530,0
A814571,0
A688147,0
A770398,0
A699224,1
A714694,0
A675562,0
A796027,0
A710241,0
A757775,0
A706166,0
A763733,0
A737798,0
A794485,0
A742735,0
A715012,0
A536388,0
A723825,0
A707818,0
A790558,0
A729489,0
A678480,0
A736389,0
A705493,0
A813231,0
A710924,0
A801043,0
A760385,0
A802008,0
A697168,0
A703231,1
A704501,0
A702625,0
A792486,0
A815347,0
A800684,1
A781710,0
A741965,0
A807373,0
A691948,0
A668626,0
A786324,0
A806998,0
A794466,0
A729814,0
A757504,0
A681899,0
A776430,0
A769594,0
A696757,0
A815122,0
A720825,0
A734632,0
A746011,0
A773638,0
A704302,0
A716873,0
A768643,0
A771097,0
A763959,0
A677607,0
A677195,1
A767500,0
A751150,0
A701831,0
A670565,0
A808456,0
A797299,0
A805238,0
A664956,0
A729419,0
A706220,0
A816750,0
A707574,0
A741434,0
A782881,0
A750032,1
A779320,0
A655397,1
A769808,0
A738765,1
A733814,0
A789144,0
A734030,0
A738514,1
A701907,0
A766307,1
A707340,0
A795044,0
A691069,0
A743186,0
A706638,0
A778166,0
A708713,0
A777392,0
A753379,0
A670624,0
A664563,0
A727316,0
A681624,0
A797411,0
A817308,0
A674519,0
A705194,0
A704540,0
A721231,0
A806564,0
A777622,0
A770715,0
A756427,0
A754665,0
A771919,0
A775554,1
A753296,0
A708496,0
A791988,0
A757544,0
A753027,0
A670172,0
A811241,0
A746830,0
A686925,0
A728090,0
A703597,0
A730535,0
A728831,0
A793865,0
A796992,0
A679222,0
A722280,0
A806787,1
A744512,0
A731086,0
A795382,0
A544916,0
A812473,1
A716530,0
A799221,0
A816268,0
A716594,1
A743668,0
A776443,0
A770633,0
A766255,0
A729642,0
A707821,0
A727207,0
A680492,0
A719451,0
A754441,1
A712398,0
A705478,1
A610406,0
A779867,0
A673073,0
A615479,0
A692931,0
A776833,0
A685197,0
A796399,0
A780066,1
A803086,0
A788613,0
A758095,0
A746931,0
A747087,0
A793715,0
A720114,0
A813767,0
A719852,0
A741318,0
A684105,0
A774301,0
A706473,0
A677013,0
A675445,0
A700137,0
A748167,0
A707457,1
A781831,0
A765607,0
A773792,0
A786177,0
A812566,0
A777970,0
A684160,0
A687782,0
A693745,0
A725290,0
A691237,0
A678290,0
A699274,0
A783651,0
A733358,0
A691373,0
A733647,1
A731778,0
A787079,0
A777735,0
A756254,0
A687010,0
A799213,0
A779628,0
A731404,0
A748769,0
A664340,1
A763090,0
A801722,0
A687534,0
A712866,0
A813332,0
A773047,0
A693853,0
A721526,0
A680424,0
A764714,0
A664237,0
A782207,0
A790130,0
A794574,1
A760662,1
A772783,0
A764313,0
A714631,0
A619493,0
A759214,0
A813346,0
A726005,0
A777031,0
A722490,0
A701606,0
A686214,0
A754179,0
A678795,0
A712986,0
A739842,0
A725795,0
A747342,1
A690224,0
A772539,0
A718713,0
A774633,0
A809734,0
A731516,0
A708772,0
A768838,0
A703669,0
A626849,0
A741038,0
A748038,0
A788547,0
A782860,0
A809850,0
A689919,0
A754324,0
A704920,0
A685760,0
A749140,0
A701301,0
A705423,1
A782846,1
A739574,1
A692275,1
A695337,0
A680970,0
A724754,1
A680636,0
A667325,0
A702268,0
A792061,0
A698312,0
A704950,1
A786866,0
A713429,0
A727816,1
A774207,0
A781385,0
A690052,0
A701793,1
A752582,0
A779812,0
A677940,0
A759377,0
A612646,0
A779582,0
A723991,0
A763768,0
A790815,0
A698452,0
A762193,0
A677176,0
A758604,0
A666868,0
A683212,0
A722608,0
A745035,0
A726282,0
A712133,1
A743357,0
A719917,0
A735854,0
A690321,0
A675033,0
A681402,0
A714328,0
A706730,0
A743687,0
A719498,0
A728737,0
A798135,0
A761978,0
A747447,0
A742433,1
A725161,1
A696861,0
A794304,0
A681268,0
A689705,1
A667324,0
A708291,0
A732285,0
A795886,1
A731203,1
A763115,0
A782543,0
A705641,0
A745436,0
A660296,0
A787354,0
A800863,0
A783510,1
A720896,0
A804605,0
A700095,0
A801784,0
A680393,0
A795461,0
A742233,0
A727322,1
A794790,1
A739278,0
A692388,0
A771595,0
A678050,0
A705515,0
A727959,0
A683344,0
A764600,0
A802663,0
A730936,0
A741397,0
A742029,0
A765817,0
A666820,0
A729884,0
A688807,1
A807815,0
A707808,0
A675210,0
A712532,0
A727657,0
A802615,0
A721315,0
A681305,1
A702485,0
A755294,0
A810591,0
A756080,0
A721622,0
A669097,0
A667847,0
A787849,0
A683860,0
A748241,0
A782595,0
A812767,0
A816053,0
A767835,0
A708682,0
A709010,0
A786660,0
A781169,0
A728606,0
A747952,0
A687647,0
A819047,0
A702736,0
A733199,0
A763639,0
A754661,1
A736821,0
A705479,0
A697059,0
A760527,0
A778372,0
A811338,0
A790738,0
A733253,0
A694727,0
A745778,0
A743081,0
A729506,0
A785013,0
A780710,0
A368930,0
A673343,0
A734761,0
A717474,0
A676730,1
A668438,0
A773221,0
A790512,0
A752774,0
A776846,0
A786893,0
A700832,0
A751608,0
A670198,0
A801503,0
A291843,0
A734107,0
A742365,0
A796567,0
A778579,0
A801317,0
A755095,0
A689693,0
A787133,0
A792985,1
A609949,0
A736034,0
A748933,0
A678855,0
A799544,0
A725459,0
A552202,0
A697237,0
A795571,0
A758497,0
A777242,0
A685202,0
A795660,1
A790565,0
A756984,0
A707905,0
A675517,0
A689998,0
A771776,0
A716950,0
A712761,0
A689787,0
A558182,0
A733294,0
A741098,0
A696502,0
A727484,0
A747925,0
A807113,0
A760739,0
A710581,0
A778891,0
A807821,0
A731043,0
A692433,0
A748070,0
A678925,0
A730718,0
A747436,0
A760558,0
A758630,0
A731613,0
A761454,0
A440082,0
A755665,0
A819270,0
A712809,0
A740896,0
A778052,0
A776608,0
A669091,0
A754157,0
A736035,0
A710619,0
A791411,0
A669511,0
A727694,0
A694508,0
A789677,0
A688196,0
A704817,0
A666051,0
A761161,0
A635339,0
A711175,0
A699243,0
A683322,0
A734979,1
A733208,0
A815271,0
A803528,0
A782563,0
A705005,0
A723686,0
A752341,0
A773431,0
A749113,0
A741483,1
A793328,0
A758994,0
A745255,0
A767444,0
A749391,0
A688883,0
A714892,0
A667776,0
A680255,1
A694088,0
A664794,0
A665432,0
A811838,0
A752877,1
A718568,0
A719513,0
A712884,0
A706742,0
A771403,0
A803025,1
A727797,0
A815204,0
A261398,0
A670839,0
A783345,0
A794404,0
A714740,0
A667095,0
A790038,0
A771071,0
A674935,0
A686435,0
A763557,0
A753914,0
A706665,0
A794013,1
A740905,0
A782559,0
A800718,0
A666822,0
A686626,0
A779242,0
A755843,0
A715654,0
A711464,1
A706484,0
A799395,0
A788202,1
A752925,0
A759935,0
A779230,0
A732138,0
A805283,0
A735670,0
A807408,0
A618423,0
A672504,0
A787964,0
A450003,0
A695902,0
A766256,0
A778453,0
A745791,0
A682685,0
A682072,0
A722006,0
A786664,0
A798169,0
A761017,1
A696801,0
A758631,0
A729849,0
A678362,0
A714253,0
A689951,0
A801453,0
A714485,0
A675709,0
A688784,0
A673547,0
A802141,0
A692087,0
A741463,0
A786686,0
A764913,0
A722118,0
A669927,0
A742105,0
A702191,0
A739782,0
A774937,0
A698997,0
A727507,0
A792153,0
A737963,0
A677545,0
A724612,0
A814154,0
A706409,0
A623164,0
A734547,0
A803863,0
A747835,0
A653745,0
A785866,0
A688255,0
A718546,0
A702879,1
A672169,0
A675385,0
A697729,0
A765587,0
A734921,0
A735981,0
A699837,1
A691735,0
A739171,0
A736133,0
A668163,0
A717944,0
A713745,0
A233812,0
A721471,0
A810511,0
A797930,0
A684347,0
A706026,0
A791136,0
A809837,1
A675604,0
A735181,0
A756622,0
A760274,0
A774391,0
A719366,0
A708082,0
A679342,0
A693999,0
A744526,0
A756810,0
A778267,0
A748940,1
A799379,0
A736036,0
A686897,0
A739874,0
A748639,0
A620613,0
A594492,0
A691182,0
A758139,0
A695698,0
A704772,0
A685227,0
A704486,0
A772704,0
A682612,0
A670032,0
A782674,0
A692909,0
A770325,1
A667328,0
A670152,0
A797259,0
A703675,0
A725718,1
A790151,0
A765027,0
A702914,0
A784850,0
A755965,0
A804850,1
A789823,0
A703427,0
A704355,0
A732035,0
A735574,0
A673329,0
A746444,0
A671482,0
A701756,0
A769476,0
A702176,0
A809612,0
A795067,1
A778627,0
A677993,1
A672471,0
A669072,0
A794978,0
A705741,0
A818630,0
A772006,1
A625787,0
A745685,0
A666450,1
A781979,0
A725260,1
A812084,0
A720525,0
A792944,0
A734918,0
A755506,0
A803859,0
A770294,1
A783726,1
A732134,0
A810830,0
A796189,0
A747800,0
A755752,1
A724492,0
A693973,0
A711338,0
A712082,0
A705233,0
A720012,0
A678657,0
A710468,0
A685134,0
A688942,0
A572479,0
A728429,0
A748978,0
A755251,0
A689700,1
A801459,0
A802249,0
A810199,0
A754235,0
A796737,1
A801667,0
A704731,0
A792163,0
A761529,0
A749084,0
A704648,1
A710788,0
A727363,0
A805545,1
A804064,1
A700794,0
A795979,1
A713654,0
A805785,0
A729827,0
A731364,0
A729424,0
A720701,0
A709721,0
A748314,0
A816737,0
A787326,0
A704357,0
A672390,0
A746789,0
A726314,0
A813770,0
A730012,0
A684921,0
A615711,0
A795236,0
A792342,0
A799236,0
A673321,0
A770000,0
A752275,0
A734531,0
A760798,0
A757835,0
A686045,0
A814705,0
A677569,0
A788806,0
A729856,0
A702994,0
A698388,1
A772441,1
A672549,0
A667496,0
A800160,1
A786421,0
A751909,0
A737528,0
A773464,0
A808621,1
A805259,0
A720757,0
A783538,0
A741552,0
A796856,0
A808910,0
A707681,0
A679646,0
A702661,1
A757716,1
A741057,0
A672574,0
A768686,0
A704384,0
A676339,1
A701352,0
A793437,0
A689259,0
A693168,0
A664756,0
A703618,1
A713137,1
A691406,0
A664951,0
A695027,0
A687187,0
A786217,0
A801268,0
A725979,0
A716353,0
A665750,0
A727672,0
A790946,0
A766543,0
A734952,1
A671470,0
A806766,0
A755216,0
A812099,0
A699299,0
A678749,0
A778580,0
A705982,0
A784880,0
A783647,0
A795718,0
A705825,0
A708648,0
A770612,0
A741772,0
A674555,0
A726532,1
A664576,0
A682793,0
A728943,0
A783112,0
A712769,0
A795887,1
A718104,0
A721006,0
A673660,0
A758256,0
A751357,0
A731789,0
A665065,0
A708820,0
A727915,0
A747766,0
A688822,0
A769254,0
A773973,0
A819759,0
A684322,0
A672544,0
A765680,0
A805793,0
A718609,1
A681328,0
A725633,0
A744242,0
A755435,0
A760686,0
A803804,0
A799906,0
A673564,0
A751473,1
A782269,1
A685095,0
A676887,0
A703603,0
A678985,0
A745357,0
A801805,0
A725304,0
A812967,1
A718202,0
A764766,0
A771020,0
A779733,0
A682160,0
A675608,0
A690334,0
A712670,0
A730078,0
A678125,1
A670476,0
A611929,0
A734864,0
A704685,0
A679500,0
A689894,0
A814811,0
A815374,0
A739482,0
A716559,0
A710478,0
A815297,0
A781989,1
A785879,0
A738097,0
A671126,0
A694919,0
A710397,0
A813830,1
A729210,0
A705916,0
A678765,0
A789014,0
A703910,0
A728226,0
A718556,0
A760158,0
A723693,0
A813001,0
A660275,0
A684184,1
A748291,1
A674096,0
A680542,0
A687938,0
A726405,1
A701362,0
A739010,0
A770790,0
A797619,0
A678587,0
A723132,0
A723925,0
A797324,0
A698301,0
A725399,1
A771007,0
A777868,0
A722114,0
A797496,0
A698111,0
A713788,1
A670009,0
A689246,0
A803392,0
A731183,0
A753668,0
A800918,0
A703290,0
A804668,0
A782315,0
A774257,0
A777859,0
A771407,1
A722428,0
A706773,0
A670648,0
A756504,0
A666178,0
A712095,1
A801940,0
A737402,0
A541057,0
A787926,0
A744276,0
A691253,0
A696404,0
A763051,0
A670775,0
A799512,0
A774651,0
A748041,0
A710982,0
A750786,0
A731437,0
A722668,0
A668322,0
A795569,1
A702244,0
A758503,0
A678805,0
A725401,0
A722626,0
A685797,0
A718415,0
A730099,0
A677110,0
A797574,0
A800510,0
A804360,0
A788300,1
A803095,0
A671528,0
A711720,0
A761511,0
A714121,0
A756219,0
A710987,0
A804358,0
A747683,1
A669070,1
A813291,0
A780428,0
A700212,1
A669976,0
A748937,0
A796936,0
A687662,0
A664891,0
A758954,0
A782068,0
A691063,0
A741347,0
A715085,0
A768656,0
A692079,0
A705114,0
A692467,0
A721925,0
A681945,0
A739375,0
A785421,0
A703189,1
A811287,0
A664484,0
A681527,0
A680529,0
A795528,0
A690072,0
A755591,0
A790955,0
A678951,0
A745817,0
A806743,0
A726303,0
A727777,0
A728219,0
A741945,0
A760258,0
A810582,0
A722704,0
A684918,0
A805335,0
A703802,0
A729041,0
A736921,0
A798120,0
A712800,0
A676006,0
A735751,0
A671452,0
A807889,0
A785632,0
A741807,0
A805499,0
A677942,0
A664805,1
A672712,0
A692871,0
A744914,0
A777542,1
A811240,0
A691526,0
A716202,0
A774948,0
A733087,0
A685512,0
A678228,0
A811205,1
A681297,0
A694512,0
A694779,0
A683161,0
A811388,0
A691614,0
A807209,0
A729331,0
A680304,0
A757833,0
A762912,1
A782375,1
A681075,0
A669324,0
A677637,0
A673951,0
A746784,0
A772008,0
A694252,0
A712785,0
A802887,0
A762814,0
A733538,0
A725646,1
A783407,0
A665968,0
A695978,0
A731059,0
A675600,0
A695854,0
A814188,0
A796577,0
A759641,0
A680106,0
A791917,0
A708422,0
A764113,0
A753160,0
A677659,1
A737636,0
A753475,0
A373219,0
A803072,0
A817283,0
A686172,0
A801855,0
A752072,0
A744618,0
A672880,1
A719632,0
A723718,0
A799414,0
A745110,0
A756476,0
A758740,0
A813709,0
A795507,0
A765013,0
A681215,0
A665897,0
A686216,0
A790743,0
A736350,0
A726765,0
A702530,0
A807441,0
A735497,0
A783257,0
A787895,0
A706573,0
A759572,0
A812245,0
A804980,0
A754245,1
A718393,0
A768759,0
A762030,0
A731090,0
A718988,0
A807517,0
A695241,0
A720127,1
A807790,0
A698128,0
A772702,0
A771353,1
A717171,0
A721459,0
A722694,1
A801220,0
A753251,0
A757783,0
A704571,0
A767655,0
A761780,0
A720428,0
A818182,0
A802669,0
A419723,0
A766978,0
A717177,0
A787253,1
A794742,0
A781507,0
A738017,0
A809608,0
A687093,0
A772919,0
A711743,0
A729964,0
A580685,0
A715283,0
A812221,0
A713955,0
A799248,0
A702767,0
A803877,1
A731519,0
A676584,0
A747046,0
A798542,0
A707768,0
A796863,0
A729247,1
A758448,0
A798817,0
A717653,0
A694388,0
A742402,0
A716488,0
A722971,0
A682826,0
A808327,0
A731426,0
A780451,0
A774985,0
A696328,0
A749448,0
A805601,0
A766768,0
A782805,0
A677554,0
A693292,0
A738645,1
A738047,0
A751628,0
A745937,0
A684033,0
A814166,0
A763260,0
A740527,0
A709251,0
A715039,0
A710075,0
A809030,0
A676108,0
A747565,0
A674923,0
A755438,0
A773223,0
A677357,0
A709200,0
A669340,0
A809972,0
A760458,0
A701455,1
A692976,0
A773351,1
A733210,0
A676851,0
A739879,0
A771076,0
A744505,0
A801606,1
A814235,0
A655516,1
A671448,0
A722156,0
A673137,0
A776111,0
A732947,0
A705202,0
A775623,0
A726178,1
A555376,0
A811555,0
A770489,0
A794980,0
A745472,0
A765917,0
A702631,0
A819423,0
A775921,0
A653979,0
A774437,0
A805413,1
A787658,0
A674141,0
A747109,0
A770574,0
A740257,0
A752046,0
A795458,0
A759417,0
A745798,0
A740406,0
A675509,0
A573060,1
A759359,0
A699260,0
A737409,0
A818693,0
A736071,0
A735268,0
A483941,0
A668908,0
A770450,0
A673515,0
A668749,0
A686597,0
A709874,0
A797868,0
A730975,0
A680530,0
A708044,0
A736070,0
A670737,0
A752826,0
A736276,1
A732832,0
A719259,0
A674422,0
A748671,0
A795027,0
A653055,0
A688651,0
A775905,0
A743793,0
A672458,0
A676031,0
A789727,0
A665038,0
A759183,1
A770380,0
A677124,1
A796203,0
A721030,0
A775859,1
A817381,0
A743688,0
A654132,0
A813338,0
A555168,0
A806204,0
A707250,0
A706888,0
A809978,0
A747296,0
A604480,0
A678874,0
A675267,0
A718760,0
A672183,0
A680244,0
A775731,0
A808639,1
A809137,0
A811197,0
A804425,0
A706091,0
A804806,0
A686150,0
A818382,0
A766544,0
A700366,0
A764385,0
A784999,0
A816738,0
A765221,0
A735624,0
A701435,0
A788970,0
A668890,0
A767270,0
A760956,1
A696947,0
A750016,0
A700476,0
A726717,1
A808259,0
A673093,1
A679169,0
A749311,0
A695524,1
A790478,0
A794502,0
A817230,0
A817500,0
A674458,0
A782215,0
A771207,0
A761959,0
A689956,0
A711607,0
A806565,0
A707415,0
A773297,0
A723930,0
A775477,0
A632295,0
A726809,0
A682837,0
A780314,0
A776247,0
A676555,0
A807723,0
A668005,0
A670668,0
A730757,0
A735557,0
A794396,1
A785793,0
A776600,0
A788443,0
A770817,0
A725989,0
A750854,0
A728663,0
A767012,0
A740985,0
A785697,0
A791752,0
A721512,0
A693451,0
A724903,0
A780551,0
A758358,0
A799128,0
A702449,0
A730492,0
A800771,0
A807002,0
A757319,0
A799404,1
A736047,0
A665689,0
A769372,1
A746189,0
A733743,0
A679412,0
A687066,0
A665690,0
A696412,0
A748998,0
A785791,0
A760675,0
A681174,0
A688595,0
A791128,0
A793758,0
A781111,0
A677479,0
A710257,0
A780655,0
A743218,0
A798370,0
A783807,0
A735429,0
A665846,0
A683309,0
A758272,0
A752031,0
A702786,0
A713241,1
A747940,1
A808526,0
A802186,0
A624198,0
A737453,0
A750935,0
A786161,0
A710344,0
A736131,0
A798768,0
A791983,1
A689722,0
A690299,0
A690380,0
A758809,0
A691505,0
A727818,0
A708035,0
A797467,0
A678689,0
A746397,0
A769250,0
A729514,0
A816264,0
A754169,0
A788215,0
A722818,0
A770024,0
A685532,0
A739055,0
A700592,0
A733135,0
A768659,0
A753083,0
A612004,0
A688194,0
A668557,0
A666092,0
A762899,1
A745796,0
A807086,0
A751146,0
A804654,0
A680138,0
A792132,0
A654218,0
A745429,0
A748630,0
A783508,1
A804028,0
A679855,0
A736657,0
A744787,0
A764962,0
A763686,0
A710632,1
A726632,1
A681362,0
A756957,0
A757715,0
A795686,0
A729479,0
A801079,0
A679836,0
A783434,0
A461574,0
A705134,0
A792368,0
A735493,0
A797016,0
A711951,0
A763560,0
A747816,0
A731096,0
A674577,0
A791278,0
A785941,0
A765227,0
A795180,0
A802477,1
A722142,0
A755244,0
A729186,0
A779067,0
A668729,0
A763622,0
A680389,0
A812165,0
A673997,0
A716195,0
A681531,0
A709915,0
A807337,0
A707161,1
A794271,0
A786330,0
A808677,0
A743785,0
A686736,0
A678377,0
A808029,0
A800225,0
A732615,0
A695198,0
A701247,0
A611999,0
A756041,0
A728972,0
A734199,0
A738383,0
A668124,0
A729232,0
A721667,0
A673875,0
A715321,1
A721375,0
A664716,0
A750302,0
A753192,0
A814429,0
A722227,0
A785125,0
A818389,0
A750662,0
A457029,0
A785446,0
A744222,0
A737567,0
A682431,0
A710393,0
A664355,0
A809965,0
A585277,0
A694470,1
A717045,0
A735591,0
A707489,1
A705475,0
A691385,0
A768651,0
A703939,1
A796527,0
A680142,0
A793690,0
A679877,0
A798914,0
A678111,0
A711389,0
A689616,0
A809119,0
A790774,0
A798276,0
A709943,0
A788076,0
A700336,0
A792248,1
A803298,0
A738173,0
A705041,0
A783097,1
A745428,0
A719888,0
A744783,0
A744279,0
A734013,0
A751995,0
A808525,0
A719769,0
A765988,0
A779333,0
A737543,0
A693100,0
A695133,1
A687514,0
A757662,0
A739404,0
A749807,0
A745418,0
A806217,0
A705181,0
A742458,1
A779444,0
A730380,0
A784172,0
A747620,0
A810491,0
A691760,0
A765112,0
A699539,0
A701811,0
A691184,0
A764179,0
A781751,0
A804309,0
A654649,0
A755719,1
A815789,0
A735468,0
A750239,0
A787780,1
A748114,0
A677481,0
A804499,0
A679068,0
A724327,0
A766164,0
A704992,0
A518545,0
A817433,0
A778733,0
A640217,0
A761080,0
A765318,0
A700283,0
A800758,0
A752481,0
A709065,1
A499387,0
A792481,0
A686037,0
A742855,0
A689072,0
A708348,0
A784988,0
A765248,0
A792674,0
A763866,0
A754030,1
A706412,0
A778031,0
A710715,0
A747960,0
A808401,0
A737899,0
A797389,0
A762324,0
A769189,0
A670636,0
A794942,0
A682129,0
A699808,0
A768154,0
A805587,0
A730197,0
A803758,0
A761932,0
A782265,0
A717410,0
A716325,0
A804154,0
A788869,0
A666877,0
A605402,0
A763577,0
A689677,0
A683412,0
A716492,0
A807536,0
