Pet ID,Outcome Type,Sex upon Outcome,Name,Found Location,Intake Type,Intake Condition,Pet Type,Sex upon Intake,Breed,Color,Age upon Intake Days
A747749,Adoption,Spayed Female,Prieta,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,Chihuahua Shorthair Mix,Tricolor,150
A707896,Adoption,Neutered Male,*Tokyo,1107 Mission Ridge in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby,730
A675585,Adoption,Spayed Female,Niki,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,Pit Bull Mix,Tan,28
A730871,Adoption,Intact Female,Sissy,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,Great Pyrenees,White,730
A735335,Transfer,Intact Female,,11620 Lindeman Loop in Leander (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black,3
A681867,Adoption,Spayed Female,,Pershing And Mlk in Austin (TX),Stray,Normal,Dog,Intact Female,Australian Kelpie Mix,Yellow Brindle/White,60
A754023,Transfer,Intact Male,,Encanto Trail & Sombra Cove in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby/White,120
A673881,Transfer,Intact Female,*Violet,Andtree And Springdale in Austin (TX),Stray,Nursing,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,365
A680920,Transfer,Unknown,,5502 Sapote Court in Austin (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair Mix,Blue,7
A808921,Return to Owner,Neutered Male,,4310 Everest Ln in Austin (TX),Stray,Injured,Dog,Neutered Male,German Shepherd/Alaskan Husky,Brown/Black,2920
A681560,Return to Owner,Neutered Male,Tutmosis,11605 Gungrove in Austin (TX),Stray,Normal,Cat,Neutered Male,Bombay Mix,Black,730
A804242,Adoption,Neutered Male,Ndugu,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,Domestic Shorthair,Black/White,4745
A771019,Euthanasia,Unknown,,900 Barton Springs Rd in Austin (TX),Wildlife,Injured,Other,Unknown,Bat Mix,Black,730
A813364,Euthanasia,Intact Female,,3909 South Congress Avenue in Austin (TX),Stray,Injured,Cat,Intact Female,Domestic Shorthair,Blue,1095
A795682,Euthanasia,Unknown,,4002 Mesa Cv in Austin (TX),Wildlife,Injured,Other,Unknown,Raccoon,Black/Gray,365
A807349,Adoption,Neutered Male,,Travis (TX),Owner Surrender,Normal,Dog,Intact Male,Dachshund Mix,Black/Brown,14
A722939,Return to Owner,Spayed Female,Clemmie,Westminster Dr And Waterbrook Dr in Austin (TX),Stray,Normal,Dog,Spayed Female,Bulldog Mix,White/Brown Brindle,730
A809337,Transfer,Intact Female,,13224 Deesrbonne Drive in Travis (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair,Brown Tabby,1095
A787625,Return to Owner,Intact Female,,11901 Hobby Horse Court in Austin (TX),Public Assist,Normal,Dog,Intact Female,Lhasa Apso Mix,Gray/White,1825
A699919,Adoption,Spayed Female,Binkey,2811 East 2Nd in Austin (TX),Stray,Normal,Dog,Intact Female,Rottweiler Mix,Black/Brown,30
A704976,Adoption,Intact Female,Wilde,1217 August in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Longhair Mix,Black Smoke,30
A669823,Adoption,Neutered Male,Kitty,3201 Esperanza Crossing in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,White/Black,28
A668133,Adoption,Intact Female,Nyxie,10902 Mcangus Rd in Del Valle (TX),Stray,Normal,Dog,Intact Female,German Shepherd Mix,Sable/Black,30
A675261,Euthanasia,Unknown,,4120 Freidrich Ln. in Austin (TX),Wildlife,Normal,Other,Unknown,Bat Mix,Brown,1095
A724824,Transfer,Spayed Female,Jamilla Kim,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,Domestic Shorthair Mix,Gray Tabby,1825
A712629,Transfer,Neutered Male,*Tesla,1156 W Cesar Chavez St in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Orange Tabby/White,365
A765287,Return to Owner,Intact Female,Princess,Del Valle & Buck Lave in Austin (TX),Stray,Normal,Dog,Intact Female,Siberian Husky Mix,Silver/Black,1460
A807414,Transfer,Unknown,,14620 Plover Place in Travis (TX),Stray,Nursing,Dog,Unknown,Great Pyrenees,Brown,7
A721349,Adoption,Neutered Male,Oliver,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,Domestic Shorthair Mix,Black,1095
A705061,Adoption,Neutered Male,Jango,4701 Little Hill Circle in Austin (TX),Stray,Normal,Dog,Neutered Male,Rat Terrier Mix,White/Black,1825
A657709,Euthanasia,Neutered Male,*Roy,6008 Sandshof in Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,Pit Bull Mix,Brown/White,730
A737279,Adoption,Spayed Female,Boo,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black,1095
A771935,Transfer,Spayed Female,Blacky,Nelson And East 8Th in Austin (TX),Stray,Normal,Dog,Spayed Female,Australian Kelpie Mix,Black/Tricolor,1095
A726164,Transfer,Spayed Female,Bella,Del Valle (TX),Owner Surrender,Normal,Dog,Spayed Female,Labrador Retriever Mix,Black,365
A678229,Transfer,Intact Male,,Samsung Blvd & Longday in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby,21
A733235,Adoption,Spayed Female,,410 Blu Valley in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Torbie,30
A774471,Adoption,Spayed Female,*Polly,4434 Frontier Trl in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Blue/White,60
A792617,Transfer,Neutered Male,Guero,Austin (TX),Public Assist,Normal,Dog,Intact Male,Jack Russell Terrier Mix,White/Brown,1095
A810585,Transfer,Intact Male,,Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair,Cream Tabby,14
A789679,Return to Owner,Neutered Male,Noche,4412 Revere in Austin (TX),Stray,Normal,Dog,Neutered Male,Yorkshire Terrier Mix,Gray/White,4015
A766856,Adoption,Spayed Female,Ellie,Hogeye Road And Hibbs Lane in Travis (TX),Stray,Normal,Dog,Intact Female,German Shepherd,Tan/Black,60
A681417,Transfer,Neutered Male,Whiskers,Lakeway (TX),Owner Surrender,Other,Dog,Neutered Male,Miniature Schnauzer Mix,Gray/White,4745
A731907,Euthanasia,Unknown,,6804 Isabelle Dr in Austin (TX),Wildlife,Injured,Other,Unknown,Opossum Mix,Gray,365
A767522,Transfer,Intact Female,,Bittern Hollow And W Braker Lane in Austin (TX),Stray,Normal,Dog,Intact Female,Plott Hound Mix,Black/White,30
A757847,Euthanasia,Intact Female,,12138 N Lamar Blvd in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,4380
A802010,Transfer,Intact Male,,13116 Marble Falls in Austin (TX),Stray,Injured,Cat,Intact Male,Domestic Shorthair,Orange Tabby,28
A721040,Adoption,Spayed Female,*Janis Jopln,Airport And Manor Rd in Austin (TX),Stray,Normal,Dog,Intact Female,Australian Cattle Dog Mix,Black/White,365
A687031,Transfer,Intact Male,,11301 Farrah Lane in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Cream,21
A672072,Return to Owner,Spayed Female,Lizzie,3008 Firewood Dr in Austin (TX),Public Assist,Normal,Dog,Spayed Female,Queensland Heeler Mix,Red Merle/White,2190
A747690,Transfer,Intact Male,,Burleson Road And Montopolis Dr in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Orange Tabby,14
A705951,Transfer,Spayed Female,,5811 Berkman Dr. in Austin (TX),Stray,Normal,Dog,Spayed Female,Pomeranian Mix,Cream,1825
A751209,Transfer,Intact Female,,5639 Airport Blvd in Austin (TX),Stray,Injured,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,90
A726345,Euthanasia,Unknown,,Sears Parking Lot On 41St in Austin (TX),Wildlife,Normal,Other,Unknown,Skunk Mix,Black/White,365
A815745,Transfer,Intact Female,,12520 Mexicana Cv in Travis (TX),Stray,Injured,Cat,Intact Female,Domestic Shorthair,Brown Tabby,7
A808172,Adoption,Spayed Female,,4500 Weletka Drive in Austin (TX),Stray,Normal,Dog,Intact Female,Mastiff/Black Mouth Cur,Tan/Black,30
A778227,Adoption,Neutered Male,Vinny,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,Domestic Shorthair Mix,Brown Tabby,1460
A782282,Adoption,Neutered Male,Poncho,East St Johns Avenue And Bethune Road in Austin (TX),Stray,Injured,Dog,Intact Male,Chihuahua Shorthair Mix,Tan/Brown,120
A795225,Transfer,Spayed Female,*Coco,13150 Four Star Boulevard in Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,Domestic Shorthair,Black,365
A739586,Return to Owner,Intact Male,Gover,W Slaughter Ln & Lindshire Ln in Austin (TX),Stray,Normal,Dog,Intact Male,Labrador Retriever/Miniature Poodle,Black/White,300
A679175,Adoption,Neutered Male,Orange,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,Domestic Shorthair Mix,Orange Tabby/White,30
A705242,Transfer,Neutered Male,Ernie,Del Valle (TX),Stray,Normal,Cat,Neutered Male,Domestic Longhair Mix,Orange Tabby,730
A562113,Transfer,Spayed Female,Brownie,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,Australian Cattle Dog/Pit Bull,Brown,2555
A797546,Adoption,Neutered Male,*Dwight,Alomar Cove in Travis (TX),Stray,Normal,Other,Intact Male,Lop-Holland,White/Gray,1095
A746050,Adoption,Neutered Male,*Pierre,Austin (TX),Stray,Normal,Dog,Intact Male,Chihuahua Shorthair Mix,Brown/Red,365
A752187,Adoption,Spayed Female,,10024 Austral Cv in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Calico,60
A679585,Adoption,Spayed Female,*Olivia,1311 Fairbanks in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black,35
A817865,Transfer,Intact Male,,12231 Running Bird Lane in Austin (TX),Stray,Nursing,Cat,Intact Male,Domestic Shorthair,Blue Tabby,14
A665840,Transfer,Intact Female,,124 W Anderson in Austin (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever Mix,Black/White,28
A675363,Transfer,Intact Male,,Maha Loop & Von Quintus in Austin (TX),Stray,Normal,Dog,Intact Male,Labrador Retriever Mix,Cream,60
A765399,Adoption,Neutered Male,,5200 Ponciana in Austin (TX),Stray,Normal,Dog,Intact Male,Australian Cattle Dog Mix,Tricolor,365
A678785,Adoption,Spayed Female,,1304 West Lakeland in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black,30
A757016,Adoption,Neutered Male,*Remy,6004 Jfk in Travis (TX),Stray,Injured,Dog,Intact Male,Chihuahua Shorthair/Rat Terrier,Brown/Black,365
A815138,Adoption,Neutered Male,*Max,Austin (TX),Owner Surrender,Nursing,Cat,Intact Male,Domestic Shorthair,White/Orange Tabby,28
A782786,Return to Owner,Spayed Female,Raisin,East Riverside Drive And Wicksham Lane in Austin (TX),Stray,Normal,Dog,Spayed Female,Labrador Retriever Mix,Black/White,730
A686118,Transfer,Intact Female,*Ingrid,8515 S I35 in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black/White,28
A785934,Adoption,Neutered Male,,Manchaca Road And Fm 1626 in Austin (TX),Stray,Normal,Dog,Intact Male,Australian Shepherd Mix,Tricolor,60
A760159,Adoption,Spayed Female,,West Creek And Canan Cove in Austin (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever Mix,Tricolor,210
A713802,Adoption,Spayed Female,*Walnut,1457 W Pecan St in Pflugerville (TX),Stray,Normal,Cat,Intact Female,Domestic Medium Hair Mix,Calico,30
A723126,Return to Owner,Spayed Female,Taylor,7201 Levander Loop in Austin (TX),Stray,Normal,Cat,Spayed Female,Domestic Shorthair Mix,Blue,1095
A774173,Transfer,Intact Female,,5801 Alomar Cove in Del Valle (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black/White,730
A750602,Transfer,Intact Female,*Laura,2904 Bond Drive in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Medium Hair Mix,Black,21
A749798,Adoption,Neutered Male,*Kiko,6808 S Ih 35 Frontage Rd in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,White,28
A754381,Adoption,Spayed Female,Oreo,6107 Ada Court in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,21
A669127,Adoption,Neutered Male,Chewy,Mcneil Rd/Old W Howard Ln in Travis (TX),Stray,Normal,Dog,Intact Male,Chihuahua Shorthair Mix,Tan,730
A688926,Transfer,Intact Female,,8911 Fm 973 in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Calico,28
A697732,Adoption,Spayed Female,,412 W Alpine in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,90
A757541,Transfer,Spayed Female,078,Outside Jurisdiction,Public Assist,Normal,Dog,Spayed Female,Labrador Retriever Mix,Tan,240
A801070,Adoption,Neutered Male,*Kuma,5608 Laguna Cliff Lane in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair,Black,7
A795978,Transfer,Unknown,,5109 Creekline in Austin (TX),Stray,Normal,Cat,Unknown,Siamese Mix,Seal Point/White,730
A802466,Transfer,Intact Male,Saint,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,Beagle/American Staffordshire Terrier,Brown Brindle/White,240
A716201,Adoption,Neutered Male,*Biscuit,Bain Dr// Del Valle in Travis (TX),Stray,Normal,Dog,Intact Male,Labrador Retriever Mix,Brown/White,1095
A741976,Return to Owner,Neutered Male,Brownie,5301 Ross Rd in Travis (TX),Stray,Normal,Dog,Neutered Male,Dachshund Mix,Brown/White,730
A701175,Transfer,Unknown,,3737 Airport Blvd in Austin (TX),Stray,Nursing,Cat,Unknown,Domestic Shorthair Mix,Brown Tabby/White,2
A811429,Adoption,Neutered Male,,412 Hackberry Lane in Austin (TX),Stray,Normal,Dog,Intact Male,Pit Bull,Brown/White,60
A726693,Return to Owner,Neutered Male,Ziggy,Manor (TX),Owner Surrender,Normal,Cat,Neutered Male,Maine Coon Mix,Brown Tabby,5110
A729841,Transfer,Intact Male,,4300 Eskew Dr in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Blue Tabby,90
A720447,Adoption,Neutered Male,*Doc,7201 Levander Loop in Austin (TX),Stray,Normal,Dog,Intact Male,Pointer Mix,Black/White,60
A789108,Transfer,Intact Male,,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,Great Pyrenees Mix,White,2
A770545,Rto-Adopt,Neutered Male,Remus,Slaughter Lane And Palace Parkway in Austin (TX),Stray,Normal,Cat,Neutered Male,Domestic Shorthair Mix,Blue,730
A670959,Euthanasia,Unknown,,7715 Gault Dr #B in Austin (TX),Wildlife,Sick,Other,Unknown,Skunk Mix,Black/White,1825
A787591,Adoption,Spayed Female,*Bo Peep,212 Perdenales St in Austin (TX),Stray,Injured,Dog,Spayed Female,Clumber Spaniel Mix,White,3650
A668605,Euthanasia,Unknown,,9315 Mcneil Rd in Austin (TX),Wildlife,Sick,Other,Unknown,Raccoon Mix,Gray,365
A748035,Transfer,Intact Male,,Austin (TX),Stray,Normal,Other,Intact Male,Rat Mix,White,365
A776412,Adoption,Neutered Male,*Pilot,Lost Creek in Austin (TX),Stray,Normal,Dog,Intact Male,Siberian Husky Mix,White/Black,210
A785972,Transfer,Unknown,,116 Stony Mont in Del Valle (TX),Stray,Nursing,Dog,Unknown,Labrador Retriever Mix,Black,14
A694360,Adoption,Neutered Male,,King Edwards And Middleham in Austin (TX),Stray,Normal,Dog,Intact Male,Miniature Poodle Mix,White,365
A665429,Adoption,Neutered Male,*Gilligan,Austin (TX),Stray,Normal,Cat,Neutered Male,Domestic Medium Hair Mix,Black/White,730
A711246,Transfer,Intact Male,,7709 Whitsun in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Blue/White,730
A807100,Adoption,Neutered Male,,5601 War Admiral Dr Del Valle in Austin (TX),Stray,Normal,Dog,Intact Male,Pit Bull/Labrador Retriever,Red,120
A818099,Transfer,Intact Male,,Payton Gin Road And Ohlen Road in Austin (TX),Stray,Nursing,Cat,Intact Male,Domestic Shorthair,Black/White,14
A758524,Adoption,Spayed Female,*Jo,6800 Santos Street in Austin (TX),Stray,Normal,Cat,Intact Female,American Shorthair Mix,Calico,28
A762725,Adoption,Spayed Female,Stormy,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,Pit Bull Mix,Tan/White,1095
A705270,Transfer,Intact Female,,13015 Silver Creek Dr in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair,Black/White,28
A656608,Transfer,Neutered Male,Rascal,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,Dachshund/Chihuahua Shorthair,Brown/White,730
A707830,Adoption,Neutered Male,,12151 Ih 35 in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Medium Hair Mix,White/Orange,120
A706340,Adoption,Spayed Female,*Daisy,2214 Metcalf Rd in Austin (TX),Owner Surrender,Normal,Dog,Intact Female,Chihuahua Shorthair Mix,Tan/White,60
A769873,Transfer,Intact Female,Cece,1709 East Highway 71 in Austin (TX),Stray,Normal,Dog,Intact Female,Shih Tzu Mix,Cream,730
A762254,Transfer,Intact Female,,10505 S Ih 35 in Austin (TX),Owner Surrender,Normal,Dog,Intact Female,Labrador Retriever/Australian Cattle Dog,Blue Tick,30
A759327,Adoption,Spayed Female,*Perdy,Us Highway 290 And Parmer Lane in Austin (TX),Stray,Injured,Dog,Spayed Female,Labrador Retriever,White,730
A728323,Adoption,Neutered Male,,4106 N Lamar in Austin (TX),Stray,Sick,Dog,Intact Male,Chihuahua Shorthair/Dachshund,Tan/White,270
A783188,Adoption,Spayed Female,*Cheddar,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair Mix,Calico,6
